id	label
5471	0
6447	0
8166	0
660	0
8645	0
6900	0
3909	0
10554	0
4872	0
11738	0
10038	0
9145	0
11717	0
2109	0
3432	0
4425	0
3101	0
6165	0
9021	0
10862	0
588	0
7170	0
4005	0
7487	0
4959	0
6881	0
2267	0
4745	0
12260	0
4369	0
2192	0
5996	0
11789	1
4933	0
766	0
3349	1
1980	0
4736	1
9291	1
1941	0
594	0
1012	0
3277	0
11347	0
1698	0
1131	0
645	0
8649	1
11050	0
5674	0
8136	0
6827	0
10994	0
1695	0
1132	0
5717	0
11139	0
3402	1
1243	0
5522	0
8783	0
9010	0
11081	0
1948	0
11374	0
4267	0
527	1
4965	0
3006	0
5481	1
5	0
11136	0
6317	0
10475	0
4628	0
6969	0
3297	0
7252	0
7490	0
10005	0
813	0
5555	0
1777	0
11311	0
6689	0
7895	0
12164	0
12279	0
342	0
4810	0
4288	0
4897	0
4709	0
3650	0
785	0
4617	0
2616	0
1360	0
11289	0
5676	0
7617	1
12528	0
11544	0
8521	0
8699	0
5637	0
855	0
12140	0
4466	0
2015	0
1366	0
7434	0
4034	0
5354	0
11825	0
6552	0
2265	0
12134	0
973	0
10659	0
12475	0
7114	0
12287	0
5140	0
622	0
1406	0
6727	0
4223	0
8281	0
8228	0
3417	0
627	1
3157	0
3148	0
3542	1
10790	0
8048	0
12610	0
12072	0
8759	0
10665	0
11768	0
11718	0
5260	0
5025	1
495	1
5082	0
2925	0
6434	0
1892	0
8634	1
7231	0
5275	0
1663	0
3183	0
5045	0
2834	0
4467	0
2978	0
7311	1
4571	1
3436	0
9879	0
10771	0
11865	0
8710	0
5092	0
3109	0
7636	0
1483	0
1763	0
4614	1
2971	0
12574	0
523	0
4752	0
8671	0
940	0
7967	0
10691	0
11342	0
4784	0
3574	1
12662	0
68	1
5210	0
1404	0
4057	1
10207	0
10275	0
493	1
399	1
7701	0
4633	0
8383	0
12473	0
3743	0
12686	0
5080	0
972	0
4843	0
6302	0
10486	0
3913	1
6067	0
5601	0
10757	0
5402	0
425	1
3725	0
7395	0
3734	0
8009	0
6049	0
6102	0
2120	0
10137	0
6346	0
10600	0
8444	0
5073	0
9836	0
6936	0
11047	0
5032	0
5027	0
10419	0
8771	0
12044	0
3462	1
11846	0
9518	0
533	0
1066	0
1474	0
7174	0
4561	0
7194	0
1753	0
7818	0
7022	0
12178	0
12630	0
4560	1
2524	0
95	0
7938	0
5560	0
6602	0
10660	0
10107	1
1993	0
2489	0
3286	0
5620	0
12458	0
10241	0
8843	0
4401	0
3182	0
3722	0
2217	0
9224	0
12532	0
10783	0
8218	0
8067	1
7120	0
1995	0
2495	0
5413	0
2579	0
383	1
10214	0
1533	0
5988	0
9208	0
4955	0
2841	0
10807	0
5459	0
5272	0
11231	0
11711	0
12705	0
8648	0
8845	0
7145	0
6029	0
8994	0
10688	0
10330	0
1762	0
12217	0
3893	0
5702	0
6062	0
3486	0
6020	1
10374	0
7291	0
3770	0
8539	0
7419	0
10225	0
1099	0
9171	0
2307	0
10151	1
3983	0
7575	0
2501	0
9839	0
11164	0
611	0
1052	0
984	0
10085	1
9706	0
8816	0
8555	0
8396	0
12307	0
4758	0
6953	0
9635	1
6795	0
8189	0
5035	1
6472	0
12169	0
265	0
12611	0
6115	0
11582	1
10387	0
5644	0
2533	0
7458	0
1236	0
3887	0
9794	0
5731	0
9868	0
3018	0
3457	0
12597	1
5790	0
2767	0
6202	0
9565	0
4044	0
5684	0
9797	0
375	0
4986	0
2093	0
512	0
3291	0
8292	0
6222	0
1544	0
869	0
11838	0
6808	0
11841	0
3831	0
12252	0
5165	0
9955	0
11106	1
10650	1
3091	0
5106	0
3986	0
424	0
12013	0
3535	0
10963	0
10698	0
6510	1
5074	0
10547	0
10608	0
7536	0
6313	0
4841	1
2665	0
4083	0
12325	0
8422	0
5421	0
2752	0
420	1
7407	0
6601	1
9248	0
1581	0
10537	0
5004	0
10519	0
8971	0
11163	0
6352	0
6199	0
2413	0
4423	0
9329	0
360	1
1456	0
8827	0
4036	0
2964	0
5820	0
11286	0
3621	0
3005	0
10145	0
7313	0
3407	0
10204	0
7682	0
10320	0
9601	0
10025	1
4689	0
10609	0
5639	0
181	0
