0.99831426	0.0016857384
0.99870145	0.0012984932
0.9941989	0.005801063
0.9918967	0.008103342
0.9987406	0.0012593739
0.9986779	0.0013220796
0.9940399	0.0059601646
0.99325436	0.00674566
0.9944248	0.0055751195
0.9978581	0.0021418894
0.99603623	0.0039637988
0.99795157	0.0020484417
0.9984465	0.0015535081
0.9988613	0.0011387327
0.99313945	0.006860531
0.9982918	0.0017081592
0.99587655	0.0041233688
0.99767166	0.002328374
0.9987472	0.0012527616
0.99781394	0.0021860746
0.99799085	0.0020091839
0.9980679	0.0019320695
0.9963983	0.0036016603
0.99512464	0.0048753223
0.99087954	0.009120413
0.99883956	0.00116047
0.99874264	0.0012574359
0.995295	0.004704948
0.9982066	0.0017934189
0.99849415	0.001505787
0.9961211	0.0038788107
0.9988275	0.0011724884
0.99236065	0.007639317
0.9969465	0.003053527
0.98683923	0.013160735
0.9936387	0.0063612703
0.9987081	0.0012919232
0.9922941	0.0077058855
0.9985183	0.0014816935
0.99712604	0.0028739937
0.016840097	0.98315984
0.9987514	0.0012486189
0.9922522	0.00774782
0.9970395	0.002960521
0.99325025	0.006749828
0.99850994	0.0014900905
0.047473267	0.95252675
0.99829763	0.0017023763
0.99863535	0.0013646868
0.998357	0.0016429767
0.9969657	0.0030342904
0.9978454	0.002154573
0.9986065	0.0013935175
0.997815	0.0021849296
0.99769175	0.002308278
0.9971812	0.00281879
0.9984157	0.0015843352
0.9971207	0.0028792373
0.9983833	0.0016166976
0.9935308	0.00646916
0.9987445	0.0012554252
0.9987839	0.0012161678
0.99868554	0.001314429
0.9986652	0.0013347879
0.99742186	0.0025780958
0.9941831	0.0058168704
0.01997673	0.98002326
0.9982229	0.0017771586
0.9981462	0.0018538259
0.99831116	0.0016888002
0.9917577	0.008242254
0.99884075	0.0011592673
0.9976355	0.0023644855
0.9962121	0.003787846
0.99428517	0.005714872
0.99820995	0.0017900084
0.99665713	0.003342853
0.9986959	0.00130417
0.99374604	0.0062539834
0.9972658	0.0027341817
0.99745446	0.0025455153
0.9970395	0.002960521
0.997938	0.0020619908
0.9963942	0.0036058004
0.99813133	0.0018686639
0.9951652	0.004834748
0.99778676	0.0022131747
0.99870443	0.0012955792
0.99820614	0.001793861
0.99566996	0.0043300544
0.996799	0.00320096
0.99650574	0.0034943474
0.99408454	0.005915531
0.9883542	0.011645824
0.9985362	0.0014638075
0.9977635	0.0022365302
0.9964502	0.0035497518
0.99820614	0.001793861
0.99861777	0.001382276
0.99861383	0.0013861621
0.99461764	0.0053824
0.9984162	0.001583793
0.99859697	0.0014030494
0.99879897	0.0012010484
0.99819475	0.0018052188
0.9986594	0.0013406139
0.9986155	0.0013845288
0.99611497	0.0038850692
0.99776137	0.002238561
0.9984652	0.0015348317
0.99820614	0.001793861
0.9890043	0.010995629
0.9981225	0.0018775031
0.99424654	0.005753453
0.99847287	0.0015271353
0.98834074	0.011659267
0.99806756	0.0019324393
0.9983815	0.0016185474
0.99732375	0.002676234
0.99774534	0.0022546002
0.9981186	0.001881342
0.99576145	0.0042386176
0.99753535	0.0024646479
0.9976271	0.0023729752
0.9975695	0.0024305335
0.9984378	0.0015621203
0.99830306	0.0016969475
0.997465	0.0025349376
0.99862516	0.0013748785
0.9928885	0.007111503
0.9914547	0.008545349
0.99722797	0.0027720185
0.9968611	0.0031388884
0.99865913	0.0013408451
0.9948979	0.005102098
0.99805415	0.001945855
0.9963354	0.0036645753
0.99869967	0.0013003529
0.99868053	0.0013194247
0.99667144	0.0033285534
0.998615	0.0013849145
0.9985421	0.0014579658
0.9982273	0.0017727087
0.9986778	0.0013222395
0.9985487	0.0014512808
0.9973009	0.002699154
0.99740404	0.0025959562
0.9918759	0.008124079
0.9987651	0.001234969
0.9986713	0.0013286985
0.99856097	0.001439045
0.9984694	0.0015305206
0.9932439	0.00675618
0.9984106	0.0015894376
0.9970872	0.0029128538
0.9964232	0.0035767914
0.99218106	0.0078189215
0.9969983	0.003001719
0.9976889	0.0023110711
0.9928998	0.0071002324
0.99732673	0.0026732013
0.99143666	0.008563361
0.9956006	0.0043994254
0.99868816	0.0013117882
0.99850285	0.0014971594
0.998609	0.0013909983
0.9964295	0.0035705513
0.99861884	0.0013811646
0.9853184	0.014681509
0.99811256	0.0018874372
0.9975231	0.0024768428
0.994286	0.00571395
0.992078	0.007921998
0.9982638	0.0017362167
0.99752194	0.0024780661
0.9923787	0.007621253
0.9975044	0.0024955953
0.9987386	0.0012613737
0.9980387	0.0019613097
0.998027	0.0019729703
0.9987206	0.0012794378
0.9983188	0.0016812058
0.99431926	0.005680806
0.9948777	0.0051222364
0.09255177	0.9074483
0.9975725	0.002427571
0.9985886	0.0014113548
0.99297994	0.007020054
0.9961111	0.0038888848
0.99040985	0.009590148
0.99520123	0.0047987844
0.060525894	0.93947417
0.99457943	0.005420528
0.99522215	0.0047778287
0.99540246	0.0045974976
0.99752253	0.002477469
0.9987596	0.0012403646
0.99858785	0.001412195
0.9983069	0.0016930863
0.99852544	0.001474588
0.99589694	0.0041030473
0.9985007	0.0014992593
0.98997027	0.010029735
0.0181714	0.9818286
0.9967591	0.0032408407
0.9987419	0.0012580658
0.9983706	0.0016294841
0.9981627	0.0018373829
0.99674773	0.0032522948
0.99832815	0.0016718586
0.9924837	0.0075163483
0.9927603	0.00723969
0.9922225	0.007777555
0.99876225	0.001237714
0.9988274	0.0011726175
0.9988411	0.0011589725
0.995856	0.0041440255
0.9947607	0.005239351
0.9986386	0.0013614362
0.9977316	0.002268428
0.99076676	0.009233213
0.9982437	0.0017563014
0.9965114	0.0034886189
0.9970395	0.002960521
0.9972567	0.0027433084
0.99119484	0.008805148
0.99494666	0.0050533963
0.99856347	0.0014365545
0.9986436	0.0013564805
0.9929564	0.00704362
0.9978695	0.002130484
0.99880743	0.0011925282
0.9913156	0.0086844135
0.9974522	0.0025478327
0.9391909	0.06080912
0.9980969	0.001903069
0.9947332	0.0052667893
0.9983203	0.0016796938
0.9953916	0.004608435
0.9947849	0.005215141
0.9984471	0.0015529438
0.9974717	0.0025282907
0.9967002	0.0032997157
